round,step,train_actor_mae,val_actor_mae,val_critic_loss,val_executed_q,val_actor_q
28,0.0,0.136309,0.135006,3.161521,0.102051,0.105853
28,100.0,0.135197,0.133814,3.272782,0.09163,0.091456
28,200.0,0.134127,0.132647,3.119852,0.085809,0.089612
28,299.0,0.133212,0.131659,3.538544,0.101259,0.101456
29,0.0,0.133195,0.13164,3.310164,0.094207,0.093844
29,100.0,0.132432,0.130813,3.120542,0.085052,0.088171
29,200.0,0.131887,0.130196,3.198752,0.094617,0.098621
29,299.0,0.131338,0.129574,3.100169,0.097875,0.101513
30,0.0,0.131323,0.129558,3.066156,0.10034,0.104796
30,100.0,0.130819,0.128994,3.157206,0.094868,0.099868
30,200.0,0.130375,0.128498,3.06004,0.091613,0.096561
30,299.0,0.130059,0.128126,3.224833,0.085724,0.094607
31,0.0,0.130054,0.128121,3.181314,0.090026,0.096263
31,100.0,0.129518,0.127538,3.111983,0.089903,0.094201
31,200.0,0.129223,0.127216,3.0873,0.09081,0.095348
31,299.0,0.128874,0.126855,3.054633,0.076493,0.078191
32,0.0,0.128869,0.126851,3.052218,0.080215,0.083257
32,100.0,0.128592,0.12654,3.181598,0.09535,0.0977
32,200.0,0.128364,0.126288,3.101097,0.072574,0.074624
32,299.0,0.128004,0.125926,3.071122,0.069528,0.071404
